ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
11.618243619060241,11.622600880467449,11.622600880467449,11.628538028024018,11.608768701553345,11.582249406581491,11.632740096312858,11.61430830429466,11.599112335481124
11.802622050403901,11.793861175128177,11.793861175128177,11.785189542219275,11.803899049758911,11.786665811177835,11.79660104410824,11.795365472213103,11.767575435251748
11.717470213212625,11.733409892019292,11.733409892019292,11.71282248634325,11.72446084022522,11.707110114042699,11.712006093361406,11.724976565581187,11.719947764402807
11.8746753430765,11.867642073394437,11.867642073394437,11.886578741790608,11.909348011016846,11.911943170460454,11.893395984069608,11.886750587752353,12.040614105490253
11.078807277358628,11.093774275033988,11.093774275033988,11.092052397370743,11.242253303527832,11.277860640187507,11.075508385271574,11.153360898756958,11.112462823634855
12.247440703418782,12.260573145682702,12.259959336521097,12.25119676473192,12.252148628234863,12.252788397368512,12.265927384271723,12.256575911818807,12.392556361841775
12.392162949513704,12.384732956778965,12.384732956778965,12.368199197891034,12.3250732421875,12.307786299552184,12.413998356249023,12.3586540112366,12.411056299528171
12.204672590531626,12.1955102624803,12.195750272653683,12.167550338535976,12.147228240966797,12.131353705017023,12.198040559251286,12.172317923097427,12.013646205940514
11.557881542771865,11.558748266415607,11.55820960976517,11.575470128537562,11.563612937927246,11.521703499480699,11.511534680664429,11.558294266137683,11.58989576532275
12.41659850085239,12.376106417055535,12.377807549027033,12.415724191425323,12.409246921539307,12.416041417855084,12.432488858619088,12.397419705916386,12.460718739865236
12.048893464803742,12.046608825809269,12.046608825809269,12.055514550930917,12.060401916503906,12.073255172346716,12.054681921498421,12.054120177376788,12.031725210748633
11.920550823655216,11.921411939110914,11.921411939110914,11.915574802095641,11.89094352722168,11.910195908172518,11.936812165695168,11.908502857594502,11.918397239722838
11.607234098028762,11.583618994182794,11.583618994182794,11.561339997353695,11.716549396514893,11.723966829912492,11.62825344242519,11.63569808391254,11.652696102959752
11.976501264458062,12.016858319225653,12.014938168558606,11.956116187965963,12.028544902801514,12.038383246097666,11.966081899551252,12.0141442095256,12.08391066125752
12.554158825291069,12.539560223787662,12.539560223787662,12.51043444115543,12.471587181091309,12.48535693728183,12.572475562247595,12.510962922190696,12.54254845357358
12.63927490813826,12.63361796417015,12.63361796417015,12.642679646940572,12.646113395690918,12.632130795416474,12.682062822349737,12.641775336348047,12.73596827534975
11.527333048908451,11.509380370132783,11.509380370132783,11.50115733280694,11.555023193359375,11.57627447832869,11.487159455725573,11.52675300188254,11.002116507732016
11.843467373014263,11.860484790252059,11.860484790252059,11.82896132740387,11.899587392807007,11.883298204534922,11.87665516262029,11.871540902173653,11.884495917930655
12.458320280310232,12.43479248946994,12.43479248946994,12.469462778480896,12.456674098968506,12.444272409406816,12.469294637359301,12.449244208256186,12.310437165348777
11.563652384302095,11.561512824573914,11.561512824573914,11.55053990656138,11.552846670150757,11.55347758859629,11.536929488671918,11.554747041639757,11.652696102959752
12.39228826525432,12.382446530400527,12.382446530400527,12.389440692797614,12.371821403503418,12.366865073740005,12.381806902323563,12.380159267561838,12.337105293891872
12.219336680530802,12.22793841795118,12.22793841795118,12.204631879843816,12.175660133361816,12.165535455433607,12.20232106564049,12.203639169296075,12.106997888588934
11.956428806880655,11.93860585297004,11.93860585297004,11.953202733158736,11.967271089553833,11.980540465821434,11.94456553544094,11.952795465406226,11.91505836075372
12.3793700331674,12.402870784915768,12.402870784915768,12.353367020517073,12.413048267364502,12.385861824711682,12.490316344060743,12.40145924243123,12.384223015005311
11.554809216095448,11.553022507130397,11.553022507130397,11.567373628645655,11.637617588043213,11.594657597523845,11.575269425852412,11.585850418200572,11.744045122410055
11.837141504967688,11.830973282342917,11.830973282342917,11.834196592601412,11.830905437469482,11.822333591842488,11.84209476244859,11.830114032181196,11.863589378812122
12.136055895147427,12.169341038878294,12.169341038878294,12.16070947323167,12.200284957885742,12.167079390972784,12.145195513469737,12.179684811775873,12.237091546357338
12.334360795873204,12.336699042294077,12.336699042294077,12.307219618334793,12.307788848876953,12.298124943505599,12.304207860465404,12.322091350147161,12.278397958261774
11.628271278824656,11.629579293453032,11.629579293453032,11.631849775023781,11.695670127868652,11.694395953691417,11.651847892385954,11.655717757931672,11.635151947212842
12.629891438082876,12.620385197026241,12.620385197026241,12.63536988342254,12.676420211791992,12.683676282419642,12.649743600270877,12.648519467146386,12.660331092405906
11.863981797715113,11.866591573713105,11.866591573713105,11.86744220665684,11.870754957199097,11.869518933458014,11.862413084630575,11.867621146612617,11.842236406331557
11.850170547108004,11.861464993011325,11.861464993011325,11.876392752706565,11.814455032348633,11.815192779338043,11.803424159200944,11.842553485429598,11.81303746480054
12.406511346318531,12.426666836132304,12.426666836132304,12.395122576858167,12.396982192993164,12.382000491221813,12.391797255657956,12.41132198440566,12.524530013005734
11.628138666750143,11.61730632330303,11.61730632330303,11.652073767656777,11.656314134597778,11.66969600887449,11.644637353895387,11.636586516457767,11.599185726610004
12.18110495765973,12.195445372059654,12.195445372059654,12.190453605459389,12.18113660812378,12.198034249679264,12.158791739008352,12.190213337552528,12.182809136284993
12.128790451200075,12.137544075833528,12.137544075833528,12.103607010395875,12.104487419128418,12.09261540880864,12.132385184921958,12.119646908538272,12.07254696717504
11.41403567611862,11.421749370093464,11.421749370093464,11.43411638135769,11.472554445266724,11.472230244164972,11.424118926760158,11.441664956347239,11.355113089309976
11.538334850710646,11.536813688861026,11.542747611043207,11.658097174109571,11.63836932182312,11.645781647302448,11.68602995382431,11.593106020891048,11.2885436473206
11.704263815657418,11.689326530270739,11.689326530270739,11.700728316769778,11.781814575195312,11.794149286861884,11.726723170727107,11.728742361420922,11.715874472198903
12.075555058157391,12.0813905800613,12.0813905800613,12.08375710698811,12.062909603118896,12.075965762770608,12.097640197717926,12.074686718999288,12.10625783509458
11.35441713723974,11.34748659169886,11.34748659169886,11.327163126827372,11.349359035491943,11.362195735996622,11.344009326509253,11.34389694023347,11.302216779257382
12.344959698938624,12.289392500255945,12.289392500255945,12.301096401531542,12.262244701385498,12.24367388390889,12.349332301245731,12.280375365636756,12.264346270624156
11.617948609710668,11.609943207702143,11.609943207702143,11.626634165174794,11.589283227920532,11.592444364764543,11.608261779067783,11.601640410154872,11.661354090741
11.695710923497808,11.678845827357229,11.679593186944038,11.68691984514887,11.694561004638672,11.659722369695746,11.68576051985161,11.683588273432488,11.686887175419702
11.510299408488411,11.509160889287452,11.509160889287452,11.519422431293112,11.501269340515137,11.458993893208394,11.522338864974815,11.502643024722495,11.411457364027743
11.85773507065501,11.83841622509468,11.83841622509468,11.820299444787702,11.792158842086792,11.787931899911117,11.851197884653716,11.816326242750787,11.60824473564232
13.141219009882128,13.134833403006258,13.134833403006258,13.181896409307186,13.054846286773682,13.077747287776777,13.157248119716002,13.1124656675667,13.22672519452875
11.522211929240754,11.528461683940563,11.528461683940563,11.339161765666631,11.634401798248291,11.6645720084081,11.566102451936864,11.55122175741733,11.678448377988165
11.932299286886543,11.911441098878257,11.911441098878257,11.913015795032344,11.860342502593994,11.872841084679996,11.939829949371509,11.890684019941732,12.000897933306716
12.195226200325914,12.178297755187671,12.177291779843689,12.158145628779819,12.114384651184082,12.125802389452712,12.221518265673248,12.1504336258409,12.058158312538197
12.278204190578942,12.278991771873118,12.278991771873118,12.276277812848056,12.325672149658203,12.322282088325023,12.266097600007521,12.299097921044531,12.25486757159303
11.895883342408332,11.908798464541459,11.908798464541459,11.898813924554672,11.947943687438965,11.936909518409934,11.875147879357709,11.922790899327753,11.755879486687116
12.183714248986787,12.18103026028756,12.18103026028756,12.193064158649488,12.239327907562256,12.248173495602028,12.19914816614965,12.207896363861206,12.154784614286667
12.218518338497315,12.223717896692332,12.223717896692332,12.217349128033177,12.246213912963867,12.23122996907078,12.206348620111152,12.232395373070222,12.20557752297723
11.721088675930297,11.73097444065537,11.73097444065537,11.747947561974662,11.738068103790283,11.741816634635104,11.7598089272132,11.734571755518008,11.691080018519528
11.62601214487438,11.61605406131146,11.61605406131146,11.625145434531525,11.642512083053589,11.634141070172035,11.671252497809427,11.626115783197804,11.695255355062796
11.599606562434177,11.603820477149547,11.603820477149547,11.568918025283095,11.59382700920105,11.587105747709046,11.576777318717571,11.593555581752655,11.60824473564232
12.405002587436798,12.36593836693541,12.36593836693541,12.362172612083853,12.309498310089111,12.324008574555485,12.474880823905053,12.344679864088096,12.54254845357358
12.212034147036215,12.217173288455017,12.217423928181585,12.229553828541135,12.19429874420166,12.194345211817552,12.19700146430385,12.209746025345062,12.225880174775122
12.204232779316396,12.214670270586275,12.214670270586275,12.206452076358621,12.262580871582031,12.276873685390843,12.193065572728107,12.235152166546978,12.25486757159303
12.005104607746205,12.01283291563035,12.01283291563035,11.976886679433923,11.91801118850708,11.893274599885665,11.939628512214936,11.967681878844235,12.144202560946876
11.998828528569367,11.9975887086701,11.996914435815391,11.994409545465821,12.03374195098877,12.032386517916024,11.989505833570407,12.011947738965524,12.075400019877522
11.402830707222659,11.398439188255345,11.398439188255345,11.374840526196245,11.341445922851562,11.326683928696434,11.382982811643656,11.36860407280365,11.49273296168228
12.276900163918205,12.277994238224005,12.277994238224005,12.259105030789911,12.26174783706665,12.228541990740748,12.267913406580751,12.268433803692723,12.45293662970407
11.952942687911735,11.943388390121813,11.943388390121813,11.922045333584848,11.911216259002686,11.91873471798644,11.924206163084069,11.927721156718174,11.989165855127435
11.725624193238584,11.74076453483727,11.740514727653407,11.673673291937373,11.67253828048706,11.620208310119747,11.698146975919949,11.70054744388268,11.60824473564232
12.406066313275945,12.39028904497939,12.39028904497939,12.4022505933563,12.403960704803467,12.382357209645459,12.41331413132869,12.398009738434212,12.481565733211925
11.993729863871351,11.979078037795173,11.979078037795173,11.961715630717023,11.954895734786987,11.938108353711325,11.97682306627629,11.966194645616234,11.951186847493476
11.724812873344895,11.710735553783627,11.710735553783627,11.734988821329631,11.717528343200684,11.729798104129854,11.752753968120153,11.715755221948495,11.04106411122238
12.083291514924875,12.05030913919699,12.051997860041897,12.052867857283829,12.145455837249756,12.11870472175503,12.140374693023759,12.090283607640313,12.147919030759663
11.669643059105576,11.658510546014002,11.658510546014002,11.573275613067352,11.70064902305603,11.68646949461302,11.679634728283144,11.664624534477326,11.728044909070784
12.076948387148157,12.064412269307317,12.064412269307317,12.08564235064434,12.078379154205322,12.078179355423636,12.07859983475552,12.072937991050386,12.093693109638318
12.041816830542881,12.04738705561085,12.04660933886643,12.013534204438223,12.029985904693604,12.001665992190276,12.051965200837191,12.034619789864688,12.025755079404917
11.979229862857917,11.95330650929516,11.95330650929516,11.97336019774568,11.943307161331177,11.951563675967966,11.966842437130325,11.951847300544053,11.89478753335453
12.44996840640087,12.443917035910196,12.443917035910196,12.434992599424895,12.391969203948975,12.392849846500607,12.449306139539548,12.423060344579376,12.429220196836384
12.080897416449556,12.086522006375366,12.08641071407727,12.089538524823551,12.114047527313232,12.09947655227193,11.945222318665433,12.097737539333863,12.138869243416009
12.372291901785054,12.367255900762947,12.368416636648478,12.355738089149844,12.34123706817627,12.344290599158136,12.424653567361014,12.357144320201684,12.264346270624156
12.160814903601107,12.171714948266269,12.171714948266269,12.2323007658495,12.156650066375732,12.176262244512753,12.168773882784402,12.173503697239608,12.154784614286667
11.802230013632485,11.806963533716916,11.806402042389085,11.805693402687242,11.823830366134644,11.853094648208334,11.816513790499156,11.814149127467644,11.904974309480185
12.78673555423219,12.779834499816497,12.780497741308837,12.794386667744353,12.856192111968994,12.847755136853914,12.805483280274816,12.816494737439214,12.994532278619134
12.410293184792497,12.400249516633963,12.401588206978966,12.379399409554562,12.463939189910889,12.461643029520477,12.461318175460528,12.426688332741845,12.433212202169727
11.84287737130698,11.822511341209433,11.822511341209433,11.854317570052324,11.809065103530884,11.82735710418204,11.85665595188235,11.82077240199574,11.794345471549745
12.271977832974214,12.2793109046688,12.278795683435753,12.263416244878371,12.238123416900635,12.249505790547701,12.299065897482924,12.26162897269231,12.249615734512616
12.856984094270949,12.853696052037186,12.853696052037186,12.895469256271722,12.907329082489014,12.956468680802045,12.816913608634815,12.886798618929461,12.847929163278051
12.56956965037689,12.589526635387768,12.589526635387768,12.591462726677957,12.65244197845459,12.669669135879467,12.56085471011891,12.618991065730324,12.601490784782536
11.6564350039003,11.629630477829833,11.629630477829833,11.648064650206338,11.701186180114746,11.679571742095346,11.714671952987832,11.659272543678863,11.401681006153428
12.74906207349901,12.762488487688184,12.762488487688184,12.766270699619536,12.764065265655518,12.783755679467777,12.747011523759229,12.767433423938526,12.694655727828804
12.762442124120025,12.745770091232064,12.745770091232064,12.773573364276162,12.70844554901123,12.709351137399935,12.782457635789271,12.736547280988265,12.832013750189883
12.01809110863519,11.976853515748378,11.976853515748378,12.002777019172875,12.14152193069458,12.162201813610091,12.019171304969486,12.050177292068803,11.951186847493476
11.945761683960603,11.95622162596334,11.95622162596334,11.9476394396685,11.95127820968628,11.946143937892144,11.915135817437784,11.952446357018935,12.00762780434872
11.81537637054422,11.813880658877592,11.813880658877592,11.805850405508412,11.80175232887268,11.81476508229526,11.810035819392578,11.807676712152293,11.794345471549745
11.887608900164414,11.881196526351399,11.881196526351399,11.937113728844018,11.847848892211914,11.865655978194189,11.86492915403316,11.873778765983246,11.898194668458824
11.9285525770426,11.912050470580109,11.912050470580109,11.92584545543008,11.896555185317993,11.88749595198799,11.935068697673547,11.906386815780724,11.95761769646754
12.108434162041453,12.121568815353397,12.121154646514125,12.091346577697692,12.049913883209229,12.056773493922059,12.096876387554557,12.088586832810858,12.07254696717504
11.812388281902377,11.825086132615711,11.825248334989833,11.78791349295588,11.721630096435547,11.73538880111985,11.801833970928293,11.777323158004197,11.982935344196433
11.433409180063677,11.446846748007584,11.447058199305863,11.451846619577745,11.47385549545288,11.465742874239815,11.42259586106594,11.455671449219299,11.362114203075018
11.603511923687654,11.588750927626469,11.588750927626469,11.603283376551966,11.617265701293945,11.61198417916492,11.414067481431976,11.600396136766367,11.652696102959752
11.840205273593519,11.838127011780077,11.838127011780077,11.872701795229208,11.865493774414062,11.882667952582498,11.864820906188964,11.853492832135228,11.798111925972618
12.10940035486655,12.101881444365826,12.101847354206438,12.097646490835995,12.051548957824707,12.060608113986007,12.091293474522859,12.081201462647773,12.059809113551395
11.934081449171817,11.90301878050268,11.90301878050268,11.918315160396265,11.884310245513916,11.88903003127935,11.98530613330888,11.897079105500538,11.951186847493476
11.422922947223164,11.438057567072622,11.438057567072622,11.485675034968729,11.487198114395142,11.492374846769335,11.418051448122618,11.461395570476782,11.421917019425596
11.103106649678589,11.015736809415591,11.015736809415591,11.30172937841644,11.011579990386963,11.134678693796976,10.914494966527263,11.048992355618395,10.460270761075147
12.923301207706576,12.92526155256277,12.927788307474875,12.981080707774767,12.81977891921997,12.844546641541392,12.811073988993266,12.893131693487204,12.971542813248435
12.042056526215788,12.048587831078137,12.048587831078137,12.029299396301884,12.053386211395264,12.060310126870618,12.052591017473516,12.048779173908478,12.122696471358964
11.760751545029542,11.764436412913408,11.764436412913408,11.76950299539644,11.771186113357544,11.76242150651968,11.758746160867979,11.76618179984587,11.775297421715829
11.683303951248174,11.685382050234825,11.685382050234825,11.750869517632982,11.765140295028687,11.753494823923866,11.70772455056403,11.723921744391617,11.695255355062796
11.615193841849793,11.610774216928272,11.610774216928272,11.618412219788015,11.629916667938232,11.627698712603923,11.617995623508845,11.61781098781401,11.635151947212842
12.248833965584943,12.251454426943813,12.251454426943813,12.24534842708574,12.26966142654419,12.26885746208566,12.26850003582433,12.25924636317026,12.331387247601905
11.882028427052008,11.865602366877377,11.865602366877377,11.796493695220308,11.867902040481567,11.867609968147823,11.863932382926997,11.858483318468046,11.849404844423074
12.610783333460274,12.610562348268278,12.610562348268278,12.462767919362726,12.451016426086426,12.459418422881093,12.682980690080969,12.530297903496628,12.574185427296197
11.784454001889854,11.789413042431182,11.789413042431182,11.786727881763277,11.888366460800171,11.891142963761396,11.849466710835566,11.829588505308145,11.898194668458824
11.71495308093572,11.751590792989298,11.751590792989298,11.672151945811637,11.739935159683228,11.727597482170143,11.752380868823897,11.735513922575596,11.732069026983156
12.286748216766053,12.297897496523907,12.297897496523907,12.285638502278186,12.323379516601562,12.311249363360126,12.263305301760518,12.307535514640838,12.278397958261774
12.106606030385086,12.126672621539528,12.126672621539528,12.096148942517447,12.13115406036377,12.134653826486808,12.11679314061045,12.125422498281456,12.246739428005665
11.980156486901167,12.016618546128218,12.015779905048968,11.99071131536634,11.926459789276123,11.92198353941783,11.943251410234865,11.974810034709295,11.989165855127435
11.849120540360898,11.84376572477512,11.844555225619203,11.876312511618561,11.864431619644165,11.878977839368991,11.854198927783946,11.85631968236343,11.732069026983156
11.962690967066942,11.976016089197941,11.975772297573752,11.875271705605135,11.974430084228516,11.987673792754459,12.002834454844056,11.964355043834143,12.013100572810686
12.227141742253675,12.209532901005995,12.210646947378033,12.185139178488042,12.177963256835938,12.17506830879406,12.222407439303804,12.194896508683588,12.2193145828011
11.626590136327039,11.619074781382398,11.620562377371536,11.655438717046978,11.714658498764038,11.700245774696507,11.642000683768375,11.661279400591798,11.774527900858468
11.888443612147766,11.85758148688354,11.85758148688354,11.923106881339864,11.893157720565796,11.890230717140263,11.898169339228275,11.879338798441928,11.80560254159177
11.392961308698968,11.442835290787645,11.442835290787645,11.434153657234098,11.485362768173218,11.476208698275235,11.299257022387192,11.45590227137501,11.477308649967686
12.88391456687658,12.900417520841044,12.900351798028357,12.90805402390785,12.95796823501587,12.923834530666724,12.897044750020878,12.926999749102052,12.90634935052389
12.021191974219652,12.025753473299417,12.025753473299417,12.051833046136501,11.990656852722168,12.021626620582962,12.028799337337663,12.015407628392463,11.970356641103
12.439369464827157,12.4310702093429,12.431578728619018,12.435268455126,12.488227844238281,12.512195194926779,12.442373071582656,12.458689899229965,12.487488878546143
12.204859184162279,12.197012225193742,12.197012225193742,12.204774252480709,12.158726215362549,12.15974168127567,12.209424816862214,12.182712387808621,12.259618151783464
12.44125746980296,12.466733818041964,12.466733818041964,12.386405333523404,12.467335224151611,12.45211288143666,12.411352922944346,12.458753766696073,12.36308066783498
11.439643689201713,11.440576323237995,11.440362644754826,11.566019451648117,11.351466178894043,11.296952295101269,11.414778685654401,11.411744615767248,11.57355949850708
11.961204499983891,11.943080896418879,11.944479188080395,11.958251020715284,11.958143711090088,11.95322085567663,11.933162261930137,11.951220714486748,11.918397239722838
12.00694450347601,12.001081759065293,12.001081759065293,11.98360873311308,11.908933877944946,11.931434268424724,12.021643342859049,11.961670010227486,11.976665770490769
12.5821508277045,12.57630557981633,12.57630557981633,12.575895836579097,12.585803985595703,12.610993689927664,12.585567521399849,12.58391623620058,12.662709207270272
12.170728932735914,12.156619987423555,12.156619987423555,12.143596654952201,12.090383529663086,12.092649555949283,12.198800361866205,12.12831541892589,12.07824495582233
11.776915063401074,11.776032161446462,11.776032161446462,11.786764236981284,11.776026487350464,11.780150676761025,11.783234072513084,11.7763547271501,11.790564777297387
13.000118390141237,13.021536352687578,13.021536352687578,13.051508082652605,13.068076610565186,12.989843996597006,13.015141247993228,13.044183563600424,13.00866150247074
11.333902845978145,11.337268644840682,11.337268644840682,11.169308496512258,11.289169788360596,11.268337593613335,11.285332162518824,11.294518479784267,11.362114203075018
12.29033296192298,12.29302077161637,12.29302077161637,12.277973011030621,12.431350708007812,12.4843268141343,12.195865886472003,12.353043655686665,12.209192772866418
12.107291552330922,12.12200946689795,12.12200946689795,12.10551598855923,12.128655433654785,12.117011008610177,12.103781302143817,12.122513324887269,12.07254696717504
11.849493810513643,11.810817798258107,11.810817798258107,11.832253122411188,11.790204524993896,11.796940069371287,11.980068429649895,11.804597017619312,11.759793355371237
11.490074595083101,11.46315813538154,11.46315813538154,11.479083634142583,11.561242818832397,11.578813214740991,11.495709014898955,11.504925530041042,11.58525542883217
10.750807734227356,10.765449489990246,10.765449489990246,10.40188438496375,10.922183752059937,10.899705246224972,10.944767283896644,10.784189951226779,10.579005242826248
12.154262201897875,12.169381911129312,12.169381911129312,12.163685375096037,12.129057884216309,12.128579432512455,12.111942044767181,12.152169542526547,12.08954444723597
11.771055568589292,11.801723438069223,11.801723438069223,11.9938016507449,11.815181732177734,11.859345184168577,11.730834810177814,11.829338373329097,11.58525542883217
12.197613771766376,12.200235366993354,12.200235366993354,12.196622264647107,12.200032234191895,12.194519280739666,12.20779451755322,12.200136313455944,12.144202560946876
11.688096642007151,11.700456950721197,11.700456950721197,11.678749906596906,11.692973613739014,11.665358070793406,11.720413182384652,11.691911175929711,11.619544188752132
11.837674484615613,11.82143933682326,11.821764319977468,11.831518535399633,11.861157894134521,11.871718474284771,11.83123382964207,11.839212290701086,11.970356641103
12.413137157312839,12.411226563133896,12.411226563133896,12.418308244377144,12.464510917663574,12.459763241074391,12.399975119029387,12.435715001923764,12.513561021741964
12.686346727732744,12.702295564649138,12.702295564649138,12.72659132727851,12.777746677398682,12.767115954749109,12.67797028109533,12.738604680637994,12.660331092405906
12.4442628762509,12.438095698198195,12.438095698198195,12.412831083490524,12.446363925933838,12.442713689676562,12.459205906177004,12.44039905440641,12.421188057397057
12.14310701237346,12.129921695168372,12.129921695168372,12.176100264339123,12.286806106567383,12.279391588458154,12.12632997468881,12.200976262502355,12.2702251546747
11.806498539535696,11.804290793045658,11.804290793045658,11.835584913364581,11.804605722427368,11.794406366561715,11.777740621219003,11.806430992923344,11.798111925972618
12.307468377927876,12.313713426485933,12.313713426485933,12.301796792339976,12.218681812286377,12.191769886511722,12.285065404120811,12.272314624390084,12.098854850641
12.387326648019181,12.398104325113408,12.398104325113408,12.367774356890015,12.408867359161377,12.391816287465748,12.40365805153369,12.3997617189032,12.34148164933907
12.143728328832673,12.125556040485465,12.125556040485465,12.096287189214028,12.040031909942627,12.045486319527559,12.15829401751645,12.087477780989957,12.25486757159303
11.744135759014679,11.744894126146399,11.744464651145071,11.736942879330833,11.782790899276733,11.785799659523395,11.71721825287708,11.758661769243812,11.771443882099636
11.681412123439152,11.671637751063969,11.671637751063969,11.71604069170233,11.710901021957397,11.707690356599018,11.669372069532693,11.691456885575533,11.736077016252436
12.307298085157024,12.307391551362386,12.307391551362386,12.309044901954005,12.318525791168213,12.324259403068435,12.32908480746941,12.313689519500276,12.479913113434042
11.824252635994581,11.80898207128135,11.80898207128135,11.882241295932754,11.866363525390625,11.841175940239884,11.871520153472657,11.839129136670469,11.849404844423074
11.616947787276779,11.642996574469603,11.64343217271619,11.604292751209277,11.650851249694824,11.64313144964522,11.63460463569255,11.639691611298495,11.630717389475995
12.512605814180398,12.507038535107185,12.507038535107185,12.481351996391451,12.48000717163086,12.4745261105329,12.53133410747715,12.494700519281128,12.45098160251256
11.543764064701042,11.55553291693863,11.55553291693863,11.564437192080465,11.595862627029419,11.598042409952741,11.579773261675577,11.571305197383026,11.58989576532275
12.536988156442714,12.518162448043604,12.518162448043604,12.5149653004763,12.409139633178711,12.418633542089278,12.54782759145682,12.474999268667382,12.556733038263904
11.68635886174404,11.652920728801963,11.652920728801963,11.645228164421399,11.6309175491333,11.63822417779934,11.663426166391707,11.642175572016829,11.635151947212842
11.891505753682784,11.863226159472626,11.863226159472626,11.870076079884555,11.894302606582642,11.912835644661374,11.891399302749413,11.877691968807063,11.856522261533735
11.45773401958619,11.34273785909719,11.34273785909719,11.634301835290543,11.385204553604126,11.477671952545368,11.040376246672462,11.396414873650052,11.58989576532275
12.201323439813962,12.203618953174711,12.203618953174711,12.178912855388658,12.160921096801758,12.150560164314896,12.179711991737971,12.183166738077857,12.07254696717504
12.137602880150142,12.145955977376406,12.145955977376406,12.136625633831544,12.159998416900635,12.165030427543336,12.132120359995962,12.151403833031505,12.36308066783498
12.050376708341409,12.025803461432986,12.026613535815093,12.055466611138081,11.974782228469849,11.980456358725709,12.078066086959524,12.008659999165317,11.707677772181546
11.990857431906235,12.015668778018666,12.015668778018666,12.01743789759104,11.987914085388184,11.993443299022204,12.001156908394284,12.00404042098744,12.04355959836804
11.674619783136073,11.661055085817827,11.661055085817827,11.749771137670905,11.688268899917603,11.660744578256336,11.638899667877945,11.679502605275744,11.58989576532275
12.052296577546757,12.072918644224785,12.071466583895836,12.109565955400031,12.068982124328613,12.092724554394536,12.029258072664286,12.075851470911639,12.128116509451258
12.49783535514012,12.480887137211178,12.480887137211178,12.47161696505485,12.460779666900635,12.445187144183176,12.506645135851164,12.472824843404645,12.498745990829317
11.761257595286953,11.708499934086035,11.709819305619602,11.72362534250593,11.724573373794556,11.693281988621365,11.770163070893915,11.715269184988749,11.759793355371237
12.662469880310617,12.67505681879063,12.676848860018982,12.662559419149558,12.64224624633789,12.662027828465451,12.747804381630694,12.664073596138593,12.691583538230216
12.229019930161822,12.230975226302156,12.230975226302156,12.183853426289232,12.1916823387146,12.197345823598026,12.263739759076078,12.210410174192308,12.273735966890268
12.583605039956906,12.630911248935318,12.630911248935318,12.596085960640302,12.589449405670166,12.58401033390507,12.56429661896027,12.61117233289685,12.665397584983758
11.846739874179796,11.83467769575354,11.83467769575354,11.81648104370644,11.844282865524292,11.853133997083035,11.8481318750089,11.836503579268157,11.820123358887448
11.919099310522972,11.937698240939305,11.936923540148861,11.895585554021217,11.847986698150635,11.837359173696603,11.903794868713687,11.893957912415608,11.867805799560465
11.652114873759068,11.664332076515096,11.664332076515096,11.655282975128298,11.697031736373901,11.684954617629643,11.649328435349805,11.674653124239018,11.695255355062796
12.296395128520492,12.286791695570443,12.286791695570443,12.296745081805156,12.275457382202148,12.286845095331234,12.243633092808167,12.284957676564712,12.32163544049751
12.025652746338352,12.000651557033887,12.000651557033887,12.002051219101963,12.005702495574951,12.003354118806175,12.003056929657268,12.003080259628351,12.04355959836804
11.72577891540643,11.770794687380263,11.770794687380263,11.73397031603425,11.693681001663208,11.670173213803283,11.656532605391316,11.731385202062883,11.842236406331557
11.63772253153823,11.665202279614748,11.664352204419332,11.63600496216355,11.645281791687012,11.66554658130541,11.65487815150377,11.652363379909692,11.682676678340282
11.893342843078393,11.88310428593086,11.88310428593086,11.882623192303587,11.951022624969482,11.942237884104147,11.87802859654286,11.910584941761268,11.884495917930655
11.962053916740294,11.93898261187884,11.93898261187884,11.986127095442779,11.919013261795044,11.916693177790089,11.977075515493976,11.935694053878276,12.010671928196444
11.93233272372238,11.946450869908192,11.946450869908192,11.950538496855332,11.939881086349487,11.951420840799678,11.941933856781969,11.94414066869135,11.891368749982083
11.772105296692775,11.774914595229994,11.774914595229994,11.764287398712792,11.740740060806274,11.753806400340629,11.777910601979697,11.758957807003284,11.78676973513378
12.106293310638902,12.102462307763767,12.102462307763767,12.108235980168383,12.102815628051758,12.095437326374693,12.104909917779734,12.10323129673495,12.111217862017217
12.710060884276876,12.706766991307218,12.707032781176363,12.713742503352535,12.825387954711914,12.793671500431152,12.75689301394921,12.758598530409134,12.442306148381938
11.620267883782967,11.672880940511149,11.672880940511149,11.606262635512962,11.664660453796387,11.680732917386802,11.587127154156889,11.660507672310562,11.682676678340282
12.5468991686397,12.558160593993533,12.558160593993533,12.511641057206171,12.750279903411865,12.775559863377236,12.429026484515143,12.636804001789946,12.691583538230216
11.784499977711297,11.79682088895641,11.79682088895641,11.797029337534305,11.853924036026001,11.818969151088195,11.834667786510844,11.817778549378708,11.798111925972618
12.727091184901216,12.737832037370346,12.737832037370346,12.748763895837698,12.830726146697998,12.826536323750847,12.69840935065983,12.780534374061652,12.820990681250253
11.685805220373439,11.691423289989425,11.691423289989425,11.621003021368352,11.713142156600952,11.694634513413149,11.734940672616633,11.690263862421272,11.775297421715829
11.773198057490035,11.766546628317855,11.767162155492612,11.780761201911389,11.80311918258667,11.831954818248782,11.779230835407242,11.784099239630919,11.827743504053696
12.435041292859841,12.405587395935607,12.405587395935607,12.401423912489205,12.363401412963867,12.354595487890805,12.577145172681448,12.389076532680908,11.870606902224589
