Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2349,21.161314366451915,20.03503042316155,3,2,5,5,2007,2007,0.0,4,3,4,3,0,1,0.0,1,0.0,77.16655455299653,725.0,5,1,11.241421919609065,1144.0329452927683,0.0,9.064231047210253,0.0,0.0,3,0,3,0.7509532601580807,4,8,8,0,0,14.193765294899782,1,2.0,561.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,39.027559830855104,0.0,37.986701483067705,3.0,0,0,1,0,1,1,0,0,1,43.30319276994409,27.1365634234594,25,12.208540795008377,15.641669369811853,267.62148876929814,0.5435335982153531,2.0556415380581075,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2350,25.926448787432747,20.683423287613426,2,2,8,5,2007,2007,0.0,4,3,5,3,3,6,151.10805243895368,1,0.0,36.778931293339205,955.0,5,1,11.996160097501178,1230.3425569010055,0.0,9.317124373085425,1.0,0.0,2,1,3,0.7509532601580807,5,8,8,1,4,14.193765294899782,3,3.0,880.0,3,3,2,38.6653611487413,17.605939772859266,0.0,0.0,0.0,0.0,0,0,0.0,0,42.07402480292914,51.237743110248566,42.41602861433468,3.5,0,0,1,0,1,1,1,0,1,52.76516906351998,31.780927805200783,40,12.565167415335141,16.822041237657672,370.1255864404451,0.5284671662356061,2.6025944687727294,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2351,21.651481996885728,20.046172866969783,3,2,8,5,2007,2007,0.0,5,3,4,3,2,1,0.0,1,0.0,121.94963762617402,1574.0,5,1,13.466548314421098,0.0,0.0,9.060470175824555,0.0,0.0,2,0,2,0.7509532601580807,5,6,8,1,4,14.193765294899782,3,2.0,594.0,3,3,2,0.0,24.942157334248872,0.0,0.0,0.0,0.0,0,0,0.0,0,43.77820821323587,46.86736560761359,43.77428450537543,2.0,0,0,1,0,1,1,1,0,0,54.44901868244656,30.472622046571622,40,13.154831805804244,17.12935123242372,442.95456723496073,0.41905788605408734,2.6025944687727294,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2352,24.154592660478922,20.549622674601096,2,2,8,5,2006,2006,23.79139772020003,4,3,4,3,3,1,0.0,1,0.0,126.93703445710312,1685.0,5,1,13.65397307714836,0.0,0.0,9.15279383705362,0.0,0.0,2,0,2,0.7509532601580807,4,5,8,1,4,14.192206665778837,3,3.0,658.0,3,3,2,29.645072903464683,12.277142819501963,0.0,0.0,0.0,0.0,0,0,0.0,0,44.83546699443791,36.85588012168166,44.375720445184676,2.0,1,1,0,0,1,1,1,0,0,55.487151145756116,30.93915920530041,40,12.871611046797325,16.680084460579195,462.99535545693647,0.41794398666739535,1.8203341036428238,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2353,21.813290954595615,20.11664115346747,3,2,6,5,2004,2004,25.718588622063248,4,3,4,3,3,1,0.0,1,0.0,101.77932150183035,1158.0,5,1,12.543063139022069,1736.5855890756043,0.0,9.71425030259385,0.0,0.0,2,1,4,0.7509532601580807,4,9,6,1,4,14.189087426187385,2,3.0,744.0,3,3,2,42.32254693827379,17.605939772859266,0.0,0.0,0.0,0.0,0,0,0.0,0,45.93899627822962,53.921509872576955,46.02434650948991,2.5,3,3,0,0,1,1,1,0,1,52.02406645669883,31.58139447646683,30,12.989994977490937,16.86745832615749,362.8843777960843,0.5383772193478269,0.9822467037532345,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2354,18.04948024070905,18.7533959357533,3,2,6,5,2006,2007,0.0,3,3,4,3,1,1,0.0,1,0.0,98.74014378014336,1100.0,5,1,12.39570086898915,0.0,0.0,8.522171581166141,0.0,0.0,1,1,3,0.7509532601580807,3,6,8,0,0,0.0,0,0.0,0.0,0,0,2,0.0,18.223828136376873,0.0,0.0,0.0,0.0,0,0,0.0,1,38.309952341819226,31.396016281219868,38.124496474389936,1.5,1,0,0,1,0,1,0,0,0,45.02651299703255,25.90657629509548,30,11.62626569396829,14.745326299602933,350.9662282143334,0.4178881209077836,1.5409627556327754,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2355,18.04948024070905,18.7533959357533,3,2,7,5,2006,2006,0.0,4,3,4,4,1,1,0.0,1,0.0,100.99956472441056,1143.0,5,1,12.505563961983455,0.0,0.0,8.578272415457574,0.0,0.0,1,1,3,0.7509532601580807,4,5,8,0,0,0.0,0,0.0,0.0,0,0,2,0.0,11.428788873623326,0.0,0.0,0.0,0.0,0,0,0.0,1,38.8582208580569,17.492121797300406,38.15433331702492,1.5,1,1,0,0,0,1,0,0,0,47.648878754859204,27.188543039947977,35,12.188097789187696,15.609953235337166,359.82268702822876,0.4178941737525726,1.6872592197086782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2356,17.497575966520724,20.761032407492458,3,2,5,5,2003,2004,15.873804239955904,4,3,4,3,1,6,148.78547665842208,1,0.0,51.28497694716991,1094.0,5,1,12.380082340612265,0.0,0.0,8.514179354426147,1.0,0.0,1,0,3,0.7509532601580807,4,6,8,0,0,14.189087426187385,1,2.0,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,38.23234014543509,0.0,37.22155144830467,2.0,4,3,0,1,1,1,0,0,0,42.597471555803644,24.70567888626337,25,12.111941677179766,15.491959198189466,349.72081446731016,0.41788723851095205,0.7304631471189668,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2357,18.41154346484229,18.723303512929892,2,2,7,5,2006,2006,18.307761739823395,4,3,4,3,1,1,0.0,1,0.0,116.71841105024198,1461.0,5,1,13.274721451332805,0.0,0.0,8.965408532094798,0.0,0.0,2,0,3,0.7509532601580807,4,7,8,0,0,14.192206665778837,2,2.0,566.0,3,3,2,0.0,8.529412205938492,0.0,0.0,0.0,0.0,0,0,0.0,0,42.67870868271909,12.212848112983428,41.66049367395327,2.0,1,1,0,0,1,1,0,0,0,51.32624352694266,29.023272477343184,35,12.633571064581208,16.30513383934607,422.03340404386637,0.420929627328612,1.6872592197086782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2358,18.769141548747577,20.476218804404756,1,2,6,5,1993,1997,0.0,4,3,4,3,1,5,110.3851875417588,1,0.0,52.86545357995737,864.0,5,1,11.89203905911452,1195.5053479724086,0.0,9.268347477296686,0.0,0.0,2,1,3,0.7509532601580807,4,7,8,0,0,14.171884182186483,2,2.0,492.0,3,3,2,34.96079482695646,14.346533374684041,0.0,0.0,0.0,0.0,0,4,0.0,0,41.2334851275516,43.688767410635435,41.32231264645339,2.5,14,10,0,1,1,1,0,0,1,47.7378057862454,29.374450523906724,30,12.468812269064285,16.047030673107166,299.9700778484685,0.53812316582323,0.3451079244367937,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2359,15.57191970105525,19.006415593835015,3,2,6,5,1980,1980,0.0,3,3,3,3,1,1,0.0,1,0.0,70.99831301336913,630.0,5,1,10.868631091996152,830.7778742360592,0.0,8.728381045328245,0.0,0.0,1,1,2,0.7509532601580807,3,5,8,2,3,14.151448765245362,2,1.0,283.0,3,3,2,61.06947310118435,0.0,0.0,0.0,0.0,0.0,0,3,0.0,0,36.25103109032836,56.01033372320101,37.51869826870862,1.5,27,27,0,0,1,1,1,0,1,43.0927718133156,26.837404586654273,30,11.373678962845942,14.361035148724529,202.5010870890237,0.531361140949968,0.19701090358920365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2360,18.231082025750023,18.08844544096458,3,2,5,5,1977,1977,0.0,3,3,4,3,1,2,45.02345314527231,3,9.96009219303962,54.57469328343719,894.0,3,1,11.812492076604793,0.0,0.0,8.220851815671464,1.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,14.149872093127607,1,1.0,308.0,3,3,2,42.179737929367306,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,35.4676488262003,39.08536458577683,35.88167812713676,2.0,30,30,0,0,1,1,0,0,0,40.12108351488837,23.467187702115393,25,11.274691184830461,14.211183232947514,306.70336321733686,0.4178510509905542,0.151221323143752,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2361,21.651481996885728,18.741179309770992,3,2,5,7,1968,1968,0.0,3,3,3,3,1,3,160.68062196452627,1,0.0,38.65284285633307,1040.0,3,1,12.236142518909933,0.0,0.0,8.440325663507412,1.0,0.0,1,1,3,0.7509532601580807,3,5,8,0,0,14.168747656702982,3,2.0,686.0,3,3,2,41.60574447556772,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,37.520949200934844,38.56789888152982,37.71446481039176,2.5,39,39,0,0,1,1,0,0,0,41.96370758799281,24.390121371218886,35,11.530728428768821,14.59965046670513,280.6622395903478,0.41787883896086897,0.11882965352409613,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2362,20.99629980640759,22.67540166127295,2,2,7,5,1990,1990,22.80849105729813,4,3,4,3,1,6,148.49411390699268,1,0.0,61.587781191081916,1223.0,4,1,12.813012856006212,1661.5672207661048,0.0,9.751322425681211,1.0,0.0,2,1,3,0.7509532601580807,4,7,8,1,3,14.1671783900609,2,2.0,564.0,3,3,2,0.0,15.51428418395159,0.0,0.0,23.79127080342906,0.0,0,0,0.0,0,46.516892926429364,49.69627995407504,46.386615135807475,3.5,17,17,0,0,1,1,1,0,1,54.955850771861016,32.9879345008462,35,13.051112968996499,16.964427593510887,375.9934756280835,0.5340884060295541,0.336732279403375,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2363,14.341737954102738,20.164041114387484,2,2,5,5,1974,1974,9.416993053231252,3,3,2,3,4,5,157.13676700568232,1,0.0,40.86118427850553,1037.0,3,1,12.227961249917179,0.0,0.0,8.436117198794683,1.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,14.141978564871918,2,2.0,431.0,3,3,2,33.676437105804396,10.511011102248338,0.0,0.0,0.0,0.0,0,0,0.0,0,37.480725160095496,37.91502973136078,37.64737685703386,2.0,33,33,0,0,1,1,0,0,0,41.92780299031555,24.372215734879916,25,11.525816792134137,14.592171798013547,215.14010449178252,0.417878346680266,0.13862266773358156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2364,14.130329491022515,20.846840135260504,2,2,6,7,1973,2006,0.0,3,3,4,3,2,5,182.12285836298992,1,0.0,19.722620927116406,1044.0,3,1,12.276750735186013,0.0,0.0,8.461197449013111,1.0,0.0,1,0,2,0.7509532601580807,4,5,8,1,3,14.140397821243571,2,2.0,542.0,3,3,2,73.66594366506756,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,37.647826228601566,67.20397582069653,39.38816584479812,2.0,34,1,0,1,1,1,1,0,0,44.406911496116194,25.63528992500833,42,11.54619463828253,15.380647798834946,339.2468453299768,0.41973477462684106,0.16011656062759227,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2365,14.551231478391301,16.78263196602762,2,2,8,5,2004,2004,0.0,4,3,4,3,3,6,166.1461753688411,1,0.0,63.85108697013277,1378.0,5,1,13.050448851054524,0.0,0.0,8.853525388096244,1.0,0.0,2,0,2,0.7509532601580807,4,6,8,1,4,14.189087426187385,3,2.0,540.0,3,3,2,37.453522631603086,11.538317596188605,0.0,0.0,0.0,0.0,0,0,0.0,0,41.63803279688419,42.10671437085121,41.624861875388326,3.0,3,3,0,0,1,1,1,0,0,52.33223854503094,29.44337117610611,40,12.51537466615708,16.119855382098784,406.30106933106026,0.4179205818177185,1.1943176378757765,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
