Id,SalePrice
2735,136948.25376591683
2736,141127.04106436874
2737,120972.1486464854
2738,137313.41606752598
2739,159749.31917962863
2740,136583.6534138429
2741,140755.06424679075
2742,151665.82557123614
2743,155267.18162007962
2744,163624.17958032317
2745,139545.39689839605
2746,136096.7040703207
2747,141513.84927982092
2748,117884.00542067214
2749,127794.4113474812
2750,134959.4974788904
2751,134198.72960862546
2752,185908.66825855296
2753,147958.68549725722
2754,220312.87834999067
2755,134276.14339518483
2756,91295.03763670108
2757,68723.46666254629
2758,83152.71155775846
2759,160110.07918076194
2760,116469.0854446684
2761,146802.4392087513
2762,147367.14618085363
2763,182220.88060213148
2764,146213.88771277532
2765,284940.4824528663
2766,135287.57123717162
2767,88271.561945603
2768,131973.72765288915
2769,132453.6089717532
2770,138046.0111867393
2771,108403.80343470251
2772,110642.9133585443
2773,159189.82228002007
2774,142715.32512161013
2775,106471.20630252566
2776,141464.4279202186
2777,145724.0913994788
2778,104301.04480036318
2779,121669.35585785587
2780,99960.82566224448
2781,98317.25352741132
2782,97070.10534574107
2783,98293.49683326604
2784,121410.85061151456
2785,137660.37480402327
2786,65267.40868221916
2787,123925.79862695494
2788,73662.221924301
2789,168741.8589251558
2790,97647.8114127585
2791,111017.39321020673
2792,54386.92009432167
2793,161833.35594570253
2794,92118.47147629359
2795,119935.49089135809
2796,99832.02475475828
2797,208726.63329859162
2798,104753.99177979266
2799,113488.90424613995
2800,68691.9060113541
2801,108784.2762586083
2802,132610.0532422173
2803,171565.2268897937
2804,127859.81368576839
2805,99874.63888540457
2806,84252.47265478768
2807,160725.0202666827
2808,149291.8178374288
2809,135048.93344005782
2810,127851.45529338928
2811,157562.9864933946
2812,158294.1253622498
2813,158251.55122018422
2814,156393.9418305244
2815,93808.14632698993
2816,245518.46374341473
2817,151392.488179949
2818,130313.80527391132
2819,168666.20369057576
2820,137683.4108392383
2821,101729.64022478505
2822,194408.84642782877
2823,345146.7456740716
2824,176857.31357062137
2825,142471.92055884565
2826,134712.42854278735
2827,136918.51949995646
2828,220472.26504880862
2829,217159.68969945033
2830,233251.17615816445
2831,174070.66572957783
2832,260492.93880565805
2833,295751.3767657819
2834,222335.27205465632
2835,223393.10294547223
2836,193344.84244054885
2837,158401.31642031763
2838,149800.05370426012
2839,174149.03893367967
2840,199376.01810575143
2841,203152.61991545002
2842,233457.11371899262
2843,148959.89866948547
2844,170236.5065705149
2845,122210.56163424956
2846,210441.1052204134
2847,201413.1325651531
2848,221327.42155097812
2849,202168.3423419866
2850,281141.9700098989
2851,217648.8421145592
2852,234337.95044155698
2853,237662.72652591454
2854,140403.54175529562
2855,204540.49882934664
2856,204452.27872439928
2857,190169.91538942128
2858,203865.08425475756
2859,118057.62132503589
2860,128349.70963436311
2861,128914.41796131643
2862,194629.50368941357
2863,129323.834967781
2864,253602.05583024165
2865,137484.4877059508
2866,139600.6398252429
2867,94880.68839450298
2868,101701.5757035596
2869,101833.66471598351
2870,125330.04086511038
2871,83227.66978836818
2872,54160.61470297152
2873,100256.19735666252
2874,132196.55954113204
2875,117502.24589203214
2876,164645.61767984153
2877,144717.5468543774
2878,168103.38280698363
2879,140131.91556265365
2880,103143.24136181778
2881,149588.6038194474
2882,171077.30910409303
2883,193556.34786958602
2884,195590.56977713847
2885,183332.79048681376
2886,226747.46654931412
2887,97463.40679829863
2888,142550.37782425946
2889,57271.59896521018
2890,77236.6334429973
2891,140758.4620406843
2892,41370.958903761726
2893,73850.74977844568
2894,48567.43206353504
2895,323710.72967373196
2896,284958.2676083827
2897,198820.15786388755
2898,151599.35886370012
2899,212623.02407771122
2900,161911.63139447453
2901,205550.88574355096
2902,192127.38595593645
2903,329842.1313849377
2904,347126.39335420076
2905,85814.88701026392
2906,198781.94929028678
2907,111152.8877685528
2908,128880.46391577364
2909,147927.2039756128
2910,79788.91317036895
2911,83128.4272218287
2912,146361.74368732882
2913,83571.21069487747
2914,77792.79018651598
2915,87126.07677130481
2916,83792.69165312705
2917,165457.79477217086
2918,117217.74846136366
2919,213749.84690591754
